Timestamp(yyyy/MM/dd HH:mm:ss.ffff);ItemID;Value
2023.06.26 14:41:45.8088;ns=2;s=EV723.EV723.Data.Header.NGReason;0
2023.06.26 14:41:45.8088;ns=2;s=EV723.EV723.Data.Header.State;OK
2023.06.26 14:41:45.8288;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:41:45.8368;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrFormat;0
2023.06.26 14:41:45.8368;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;1
2023.06.26 14:41:45.8368;ns=2;s=EV723.EV723.Diagnostics.Reset;0
2023.06.26 14:41:45.8368;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;695
2023.06.26 14:41:45.8368;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLongest;0
2023.06.26 14:41:45.8418;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;10
2023.06.26 14:41:45.8418;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;0
2023.06.26 14:41:45.8418;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;10
2023.06.26 14:41:45.8568;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 14:41:45.8648;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:41:45.8568;ns=2;s=EV723.EV723.Machine.MachineID;
2023.06.26 14:41:45.8568;ns=2;s=EV723.EV723.Machine.MESMode;2
2023.06.26 14:41:45.8718;ns=2;s=EV723.EV723.Machine.NoDmcNgPcs;0
2023.06.26 14:41:45.8718;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;1
2023.06.26 14:41:45.8818;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 14:41:56.1081;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;11
2023.06.26 14:41:56.1081;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;11
2023.06.26 14:41:56.2161;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;100
2023.06.26 14:41:56.2161;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 14:41:56.3171;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;200
2023.06.26 14:41:56.4271;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 14:41:56.4361;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;319
2023.06.26 14:41:56.5442;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;426
2023.06.26 14:41:56.6529;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;539
2023.06.26 14:41:56.7659;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;651
2023.06.26 14:41:56.8609;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:41:56.8659;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;44
2023.06.26 14:41:56.9729;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;150
2023.06.26 14:41:57.0915;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 14:41:57.1005;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;276
2023.06.26 14:41:57.2005;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;376
2023.06.26 14:41:57.3115;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;489
2023.06.26 14:41:57.4175;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;595
2023.06.26 14:41:57.5265;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;695
2023.06.26 14:41:57.6252;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:41:57.6312;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;100
2023.06.26 14:41:57.7362;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 14:41:57.7462;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;213
2023.06.26 14:41:57.8502;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;319
2023.06.26 14:41:57.9592;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;426
2023.06.26 14:41:58.1227;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;576
2023.06.26 14:41:58.1857;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;651
2023.06.26 14:41:58.2947;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:41:58.3087;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;695
2023.06.26 14:41:58.3077;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 14:42:02.2193;ns=2;s=EV723.EV723.ReadyForData;False
2023.06.26 14:42:49.5903;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 14:43:58.2985;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:44:14.1489;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:44:14.1649;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;19
2023.06.26 14:44:14.1649;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;12
2023.06.26 14:44:14.1649;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;12
2023.06.26 14:44:14.1649;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 14:44:14.2759;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;132
2023.06.26 14:44:14.3759;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 14:44:14.3859;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;238
2023.06.26 14:44:14.5029;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;358
2023.06.26 14:44:14.6029;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;458
2023.06.26 14:44:14.7109;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;565
2023.06.26 14:44:14.8189;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;671
2023.06.26 14:44:14.9370;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;790
2023.06.26 14:44:15.0360;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;891
2023.06.26 14:44:15.1539;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1010
2023.06.26 14:44:15.2679;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1123
2023.06.26 14:44:15.3739;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1229
2023.06.26 14:44:15.4739;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1330
2023.06.26 14:44:15.5840;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1436
2023.06.26 14:44:15.7010;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1555
2023.06.26 14:44:15.8030;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1656
2023.06.26 14:44:15.9220;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1775
2023.06.26 14:44:16.0240;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1881
2023.06.26 14:44:16.1249;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1982
2023.06.26 14:44:16.2479;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2101
2023.06.26 14:44:16.3509;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2207
2023.06.26 14:44:16.4787;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2333
2023.06.26 14:44:16.5785;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2433
2023.06.26 14:44:16.6795;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2533
2023.06.26 14:44:16.7985;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2652
2023.06.26 14:44:16.8975;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2753
2023.06.26 14:44:17.0248;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2878
2023.06.26 14:44:17.1224;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2979
2023.06.26 14:44:17.2253;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3079
2023.06.26 14:44:17.3433;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3198
2023.06.26 14:44:17.4363;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:44:17.4423;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;88
2023.06.26 14:44:17.5623;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;207
2023.06.26 14:44:17.6550;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 14:44:17.6610;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;307
2023.06.26 14:44:17.7820;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;426
2023.06.26 14:44:17.8900;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;533
2023.06.26 14:44:18.0070;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;652
2023.06.26 14:44:18.1151;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;759
2023.06.26 14:44:18.2151;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;859
2023.06.26 14:44:18.2151;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 14:44:18.3161;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;959
2023.06.26 14:44:18.4641;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1103
2023.06.26 14:44:18.5341;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1179
2023.06.26 14:44:18.6530;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1298
2023.06.26 14:44:18.7600;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1405
2023.06.26 14:44:18.8790;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1524
2023.06.26 14:44:18.9800;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1624
2023.06.26 14:44:19.0876;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1731
2023.06.26 14:44:19.2046;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1850
2023.06.26 14:44:19.3056;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1950
2023.06.26 14:44:19.4156;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2057
2023.06.26 14:44:19.5246;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2170
2023.06.26 14:44:19.6440;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2289
2023.06.26 14:44:19.7380;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2383
2023.06.26 14:44:19.8590;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2502
2023.06.26 14:44:19.9620;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2608
2023.06.26 14:44:20.0699;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2715
2023.06.26 14:44:20.1789;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2821
2023.06.26 14:44:20.2959;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2941
2023.06.26 14:44:20.4039;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3047
2023.06.26 14:44:20.5149;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3160
2023.06.26 14:44:20.6152;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:44:20.6243;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;56
2023.06.26 14:44:20.7353;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;169
2023.06.26 14:44:20.8343;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 14:44:20.8433;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;276
2023.06.26 14:44:20.9538;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;389
2023.06.26 14:44:21.0734;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;508
2023.06.26 14:44:21.1674;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;602
2023.06.26 14:44:21.2764;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;708
2023.06.26 14:44:21.3863;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;821
2023.06.26 14:44:21.4943;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;928
2023.06.26 14:44:21.5980;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1034
2023.06.26 14:44:21.7150;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1147
2023.06.26 14:44:21.8310;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1266
2023.06.26 14:44:21.9250;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1360
2023.06.26 14:44:22.0446;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1479
2023.06.26 14:44:22.1516;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1586
2023.06.26 14:44:22.2575;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1692
2023.06.26 14:44:22.3755;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1811
2023.06.26 14:44:22.4855;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1918
2023.06.26 14:44:22.5899;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2025
2023.06.26 14:44:22.6969;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2131
2023.06.26 14:44:22.8049;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2238
2023.06.26 14:44:22.9169;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2351
2023.06.26 14:44:23.0305;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2463
2023.06.26 14:44:23.1375;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2570
2023.06.26 14:44:23.2565;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2689
2023.06.26 14:44:23.3485;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2783
2023.06.26 14:44:23.4575;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2890
2023.06.26 14:44:23.5755;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3009
2023.06.26 14:44:23.6869;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3122
2023.06.26 14:44:23.7869;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:44:23.7959;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3197
2023.06.26 14:44:23.7959;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 14:45:24.7124;ns=2;s=EV723.EV723.ReadyForData;False
2023.06.26 14:45:30.0778;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 14:45:44.3004;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;0
2023.06.26 14:45:44.3004;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;13
2023.06.26 14:45:44.3004;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;13
2023.06.26 14:45:44.4104;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;113
2023.06.26 14:45:44.4104;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 14:45:44.5114;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 14:45:44.5174;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;220
2023.06.26 14:45:44.6181;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;320
2023.06.26 14:45:44.7261;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;427
2023.06.26 14:45:44.8371;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;540
2023.06.26 14:45:44.9461;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;646
2023.06.26 14:45:45.0637;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;765
2023.06.26 14:45:45.1637;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;866
2023.06.26 14:45:45.2827;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;985
2023.06.26 14:45:45.3907;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1091
2023.06.26 14:45:45.5037;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1204
2023.06.26 14:45:45.6148;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1317
2023.06.26 14:45:45.7218;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1424
2023.06.26 14:45:45.8278;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1530
2023.06.26 14:45:45.9348;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1637
2023.06.26 14:45:46.0401;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1743
2023.06.26 14:45:46.1428;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1844
2023.06.26 14:45:46.2628;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1963
2023.06.26 14:45:46.3608;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2063
2023.06.26 14:45:46.4858;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2189
2023.06.26 14:45:46.5996;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2301
2023.06.26 14:45:46.7056;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2408
2023.06.26 14:45:46.8056;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2508
2023.06.26 14:45:46.9246;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2627
2023.06.26 14:45:47.0312;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2734
2023.06.26 14:45:47.1332;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2834
2023.06.26 14:45:47.2562;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2960
2023.06.26 14:45:47.3577;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3060
2023.06.26 14:45:47.4717;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3173
2023.06.26 14:45:47.5767;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3279
2023.06.26 14:45:47.6776;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3380
2023.06.26 14:45:47.8026;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3505
2023.06.26 14:45:47.9026;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3605
2023.06.26 14:45:48.0282;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3731
2023.06.26 14:45:48.1292;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3831
2023.06.26 14:45:48.2292;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3931
2023.06.26 14:45:48.3402;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4044
2023.06.26 14:45:48.3402;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 14:45:48.4562;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4157
2023.06.26 14:45:48.5562;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4257
2023.06.26 14:45:48.6604;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4364
2023.06.26 14:45:48.7764;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4477
2023.06.26 14:45:48.8795;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4583
2023.06.26 14:45:49.0004;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4702
2023.06.26 14:45:49.1000;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4803
2023.06.26 14:45:49.2130;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:45:49.2210;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4922
2023.06.26 14:45:49.2130;ns=2;s=EV723.EV723.ReadyForData;False
2023.06.26 14:45:49.3220;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5022
2023.06.26 14:45:49.4330;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5135
2023.06.26 14:45:49.5390;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5242
2023.06.26 14:45:49.6579;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5361
